season,playerId,check,lhs,rhs,tol,pass
2025-26,1630264,rawAbilityRateExact*N/100 == ApproachBAttributedValue,25.398929999999996,25.399688526925,0.002011,YES
2025-26,1630596,rawAbilityRateExact*N/100 == ApproachBAttributedValue,46.835964999999995,46.83217194265377,0.0043895,YES
2025-26,1630170,rawAbilityRateExact*N/100 == ApproachBAttributedValue,44.481554,44.483173683421704,0.0041665,YES
2025-26,1642349,rawAbilityRateExact*N/100 == ApproachBAttributedValue,34.797535,34.79950189625593,0.0031175000000000005,YES
2025-26,1629646,rawAbilityRateExact*N/100 == ApproachBAttributedValue,9.5457,9.545850598244868,0.000282,YES
2025-26,1630604,rawAbilityRateExact*N/100 == ApproachBAttributedValue,13.155030000000002,13.154448907866769,0.0007065000000000001,YES
2025-26,1630559,rawAbilityRateExact*N/100 == ApproachBAttributedValue,38.42135999999999,38.421179657776946,0.003655,YES
2025-26,1630543,rawAbilityRateExact*N/100 == ApproachBAttributedValue,23.086142,23.08550000331102,0.001907,YES
2025-26,1627884,rawAbilityRateExact*N/100 == ApproachBAttributedValue,30.225503999999997,30.22744866550295,0.0027740000000000004,YES
2025-26,1631248,rawAbilityRateExact*N/100 == ApproachBAttributedValue,30.028550999999997,30.029385286826734,0.0027615,YES
2025-26,201950,rawAbilityRateExact*N/100 == ApproachBAttributedValue,34.240806,34.24161903533069,0.0032685,YES
2025-26,1631214,rawAbilityRateExact*N/100 == ApproachBAttributedValue,8.632356,8.632295090095024,0.00022700000000000002,YES
2025-26,1630193,rawAbilityRateExact*N/100 == ApproachBAttributedValue,44.913771000000004,44.91103567209335,0.0045765,YES
2025-26,1629599,rawAbilityRateExact*N/100 == ApproachBAttributedValue,14.34167,14.340793406782165,0.0009710000000000001,YES
2025-26,1631245,rawAbilityRateExact*N/100 == ApproachBAttributedValue,22.147839999999995,22.147676630057266,0.0019360000000000002,YES
2025-26,1627783,rawAbilityRateExact*N/100 == ApproachBAttributedValue,41.181909999999995,41.18472873220295,0.004345,YES
2025-26,1641708,rawAbilityRateExact*N/100 == ApproachBAttributedValue,52.45640399999999,52.45725824435375,0.006006,YES
2025-26,1642914,rawAbilityRateExact*N/100 == ApproachBAttributedValue,19.707836,19.708672334513984,0.001759,YES
2025-26,1642270,rawAbilityRateExact*N/100 == ApproachBAttributedValue,39.8958,39.898699805818175,0.004425,YES
2025-26,1628988,rawAbilityRateExact*N/100 == ApproachBAttributedValue,17.748900000000003,17.750267756055024,0.0015375,YES
2025-26,1642862,rawAbilityRateExact*N/100 == ApproachBAttributedValue,11.440648000000001,11.440382042266013,0.000724,YES
2025-26,1631342,rawAbilityRateExact*N/100 == ApproachBAttributedValue,19.116592999999998,19.116352953215962,0.0017645,YES
2025-26,1631131,rawAbilityRateExact*N/100 == ApproachBAttributedValue,13.087053000000001,13.086797563173887,0.0009765,YES
2025-26,203897,rawAbilityRateExact*N/100 == ApproachBAttributedValue,23.95699,23.957423856518005,0.002495,YES
2025-26,1630182,rawAbilityRateExact*N/100 == ApproachBAttributedValue,18.354501000000003,18.353414978522103,0.0017865000000000001,YES
2025-26,1641739,rawAbilityRateExact*N/100 == ApproachBAttributedValue,45.710280000000004,45.709028990341,0.0058200000000000005,YES
2025-26,1631223,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.4999,6.4999244163732195,0.0001555,YES
2025-26,1642864,rawAbilityRateExact*N/100 == ApproachBAttributedValue,19.272392,19.27318729112071,0.0021095,YES
2025-26,1642400,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.431535,6.431568207668586,0.00017750000000000003,YES
2025-26,1642844,rawAbilityRateExact*N/100 == ApproachBAttributedValue,26.303999999999995,26.302614608461795,0.0032,YES
2025-26,1630696,rawAbilityRateExact*N/100 == ApproachBAttributedValue,21.215257,21.21471126263429,0.0024965,YES
2025-26,203552,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.837215,6.837074293210829,0.0002695,YES
2025-26,201569,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.072776999999999,6.072726402787621,0.00015450000000000001,YES
2025-26,1629060,rawAbilityRateExact*N/100 == ApproachBAttributedValue,30.647669999999998,30.651281164114632,0.0040475,YES
2025-26,1641757,rawAbilityRateExact*N/100 == ApproachBAttributedValue,21.409481999999997,21.407487328492746,0.0025995000000000002,YES
2025-26,1641740,rawAbilityRateExact*N/100 == ApproachBAttributedValue,16.58004,16.57944173050792,0.0018599999999999999,YES
2025-26,1631216,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.971011999999999,5.970972735811141,0.0001585,YES
2025-26,1626157,rawAbilityRateExact*N/100 == ApproachBAttributedValue,34.013535,34.013369263298074,0.0047045,YES
2025-26,201959,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.1668,6.166955227622638,0.0002,YES
2025-26,1630183,rawAbilityRateExact*N/100 == ApproachBAttributedValue,34.761134999999996,34.762197696050286,0.0049475000000000005,YES
2025-26,1641871,rawAbilityRateExact*N/100 == ApproachBAttributedValue,7.939316,7.939318800272731,0.0005215,YES
2025-26,204456,rawAbilityRateExact*N/100 == ApproachBAttributedValue,17.039759,17.041653268616205,0.0020515,YES
2025-26,1631221,rawAbilityRateExact*N/100 == ApproachBAttributedValue,32.21168,32.2088803498054,0.0046175,YES
2025-26,1628380,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.859908000000001,6.860237669168765,0.00037400000000000004,YES
2025-26,1643052,rawAbilityRateExact*N/100 == ApproachBAttributedValue,8.859252,8.859027380902226,0.000717,YES
2025-26,1641718,rawAbilityRateExact*N/100 == ApproachBAttributedValue,27.006165,27.006903880163804,0.0038925000000000006,YES
2025-26,1630643,rawAbilityRateExact*N/100 == ApproachBAttributedValue,25.02272,25.020698091830525,0.0036160000000000003,YES
2025-26,1641709,rawAbilityRateExact*N/100 == ApproachBAttributedValue,26.03175,26.029849084132362,0.0038125000000000004,YES
2025-26,1642362,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.246205,5.246254635279998,0.00013250000000000002,YES
2025-26,1626192,rawAbilityRateExact*N/100 == ApproachBAttributedValue,7.579494,7.580005508298252,0.000549,YES
2025-26,203084,rawAbilityRateExact*N/100 == ApproachBAttributedValue,27.227273999999998,27.225493045070547,0.004073500000000001,YES
2025-26,1630191,rawAbilityRateExact*N/100 == ApproachBAttributedValue,19.624814999999998,19.626956329205292,0.0027325,YES
2025-26,1642285,rawAbilityRateExact*N/100 == ApproachBAttributedValue,23.508540000000004,23.506848900928468,0.003447,YES
2025-26,1642886,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.283424,5.283305752451285,0.000164,YES
2025-26,203468,rawAbilityRateExact*N/100 == ApproachBAttributedValue,30.652116,30.653680776987148,0.004818,YES
2025-26,1627746,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.74517,4.745104286064612,0.0001,YES
2025-26,1628978,rawAbilityRateExact*N/100 == ApproachBAttributedValue,32.638588,32.64272316702759,0.005314,YES
2025-26,1642949,rawAbilityRateExact*N/100 == ApproachBAttributedValue,8.722178,8.721634953179914,0.0008455,YES
2025-26,1642875,rawAbilityRateExact*N/100 == ApproachBAttributedValue,25.884132,25.881228274747208,0.004093,YES
2025-26,1642281,rawAbilityRateExact*N/100 == ApproachBAttributedValue,23.951443999999995,23.950921904074118,0.0037565000000000003,YES
2025-26,1642843,rawAbilityRateExact*N/100 == ApproachBAttributedValue,29.503256,29.50590709388089,0.0048145,YES
2025-26,1631095,rawAbilityRateExact*N/100 == ApproachBAttributedValue,32.343695,32.34792418793757,0.0055025000000000004,YES
2025-26,1641725,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.287279999999999,5.287242961892474,0.00023200000000000003,YES
2025-26,1641869,rawAbilityRateExact*N/100 == ApproachBAttributedValue,7.758576,7.757881771252835,0.000716,YES
2025-26,1643024,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.460905,4.46086271801379,0.0001,YES
2025-26,1631199,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.815779,6.815390612628258,0.0006115000000000001,YES
2025-26,1631101,rawAbilityRateExact*N/100 == ApproachBAttributedValue,18.85707,18.854944704707933,0.003165,YES
2025-26,1626162,rawAbilityRateExact*N/100 == ApproachBAttributedValue,19.346795999999998,19.34923006845299,0.003297,YES
2025-26,1630623,rawAbilityRateExact*N/100 == ApproachBAttributedValue,7.437132,7.43768638896062,0.0007885,YES
2025-26,1631217,rawAbilityRateExact*N/100 == ApproachBAttributedValue,21.076686,21.0781166086243,0.0037935,YES
2025-26,1642434,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.24728,4.247320751591699,0.0001275,YES
2025-26,1642939,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.932288,4.932106383935639,0.000288,YES
2025-26,1642348,rawAbilityRateExact*N/100 == ApproachBAttributedValue,12.865876,12.867600969223359,0.0020435,YES
2025-26,1631108,rawAbilityRateExact*N/100 == ApproachBAttributedValue,24.14139,24.14527470870505,0.004660500000000001,YES
2025-26,1628970,rawAbilityRateExact*N/100 == ApproachBAttributedValue,24.550122,24.54721885344247,0.0048270000000000006,YES
2025-26,1642389,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.827534,3.827536289390417,0.0001,YES
2025-26,1641763,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.9870600000000005,6.987721410836289,0.0008550000000000001,YES
2025-26,1641707,rawAbilityRateExact*N/100 == ApproachBAttributedValue,13.060608,13.06163892471254,0.0023190000000000003,YES
2025-26,1643133,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.6351549999999997,3.635176477983612,0.0001,YES
2025-26,1631210,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.3776160000000006,3.377647097571258,0.0001,YES
2025-26,1631288,rawAbilityRateExact*N/100 == ApproachBAttributedValue,7.19565,7.194762808476639,0.000979,YES
2025-26,1642377,rawAbilityRateExact*N/100 == ApproachBAttributedValue,18.4908,18.492357667209145,0.0038,YES
2025-26,1641729,rawAbilityRateExact*N/100 == ApproachBAttributedValue,18.648071,18.64693224205508,0.0038545000000000003,YES
2025-26,201942,rawAbilityRateExact*N/100 == ApproachBAttributedValue,22.516468,22.514328041684994,0.0049465,YES
2025-26,1631157,rawAbilityRateExact*N/100 == ApproachBAttributedValue,21.304083000000002,21.308465108519137,0.0048885000000000005,YES
2025-26,1630846,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.2743040000000003,3.2742964913841277,0.0001,YES
2025-26,1630173,rawAbilityRateExact*N/100 == ApproachBAttributedValue,15.511598000000001,15.508576893048616,0.0035110000000000002,YES
2025-26,1642866,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.25048,5.2498924891285235,0.000668,YES
2025-26,1641801,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.0668,3.0668111213444265,0.0001,YES
2025-26,1629628,rawAbilityRateExact*N/100 == ApproachBAttributedValue,15.664408000000002,15.666665345358188,0.0036395,YES
2025-26,1631106,rawAbilityRateExact*N/100 == ApproachBAttributedValue,13.81029,13.807348026126313,0.0031245,YES
2025-26,1629023,rawAbilityRateExact*N/100 == ApproachBAttributedValue,15.469248,15.469799205280667,0.0036160000000000003,YES
2025-26,1631123,rawAbilityRateExact*N/100 == ApproachBAttributedValue,7.073288,7.0735570756120065,0.001234,YES
2025-26,1630611,rawAbilityRateExact*N/100 == ApproachBAttributedValue,12.755866000000001,12.755797481094323,0.0029270000000000003,YES
2025-26,203954,rawAbilityRateExact*N/100 == ApproachBAttributedValue,11.07558,11.074887943717355,0.0024945,YES
2025-26,1630168,rawAbilityRateExact*N/100 == ApproachBAttributedValue,18.971398,18.974139901021076,0.004884500000000001,YES
2025-26,2544,rawAbilityRateExact*N/100 == ApproachBAttributedValue,16.023968000000004,16.0208634786111,0.0041045000000000005,YES
2025-26,1630699,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.9860839999999995,3.985910835899084,0.00042550000000000004,YES
2025-26,1629675,rawAbilityRateExact*N/100 == ApproachBAttributedValue,16.456734,16.457756690739057,0.004333,YES
2025-26,1641815,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.787642,2.7876856099627454,0.0001,YES
2025-26,1630595,rawAbilityRateExact*N/100 == ApproachBAttributedValue,16.069594,16.065993842058095,0.004393,YES
2025-26,1642954,rawAbilityRateExact*N/100 == ApproachBAttributedValue,11.294964,11.295366185820082,0.0029460000000000003,YES
2025-26,1630631,rawAbilityRateExact*N/100 == ApproachBAttributedValue,10.816452,10.814846082337796,0.0028345,YES
2025-26,1642275,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.764765,5.764480856170066,0.0012035000000000001,YES
2025-26,1642907,rawAbilityRateExact*N/100 == ApproachBAttributedValue,11.45991,11.46138213805121,0.0033274999999999997,YES
2025-26,1641764,rawAbilityRateExact*N/100 == ApproachBAttributedValue,15.4528,15.453925922241073,0.004829,YES
2025-26,1628418,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.206787,6.2076659922439905,0.0014985,YES
2025-26,1641715,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.166071,4.165666831307927,0.0007735,YES
2025-26,1631128,rawAbilityRateExact*N/100 == ApproachBAttributedValue,9.882496,9.880724137706007,0.0029695,YES
2025-26,1641747,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.11589,3.1157630535780667,0.00040050000000000003,YES
2025-26,1641710,rawAbilityRateExact*N/100 == ApproachBAttributedValue,11.821679999999999,11.820405487390662,0.0037890000000000003,YES
2025-26,1631211,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.076244,2.0762341162811753,0.0001,YES
2025-26,1630828,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.0311760000000003,2.031216268185589,0.0001,YES
2025-26,1628976,rawAbilityRateExact*N/100 == ApproachBAttributedValue,12.773388,12.775974065784212,0.004618000000000001,YES
2025-26,1642884,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.94145,1.9414531817843592,0.0001,YES
2025-26,1631111,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.090592,2.0905738359969237,0.000119,YES
2025-26,1642402,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.001129,2.0010901923179376,0.0001,YES
2025-26,1628392,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.975903,6.974966676277695,0.0023145,YES
2025-26,203937,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.73415,5.733856006958861,0.001825,YES
2025-26,1627752,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.51104,4.510301502938912,0.00127,YES
2025-26,1630166,rawAbilityRateExact*N/100 == ApproachBAttributedValue,11.846394,11.84818622466634,0.004693500000000001,YES
2025-26,1631207,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.089921,4.090100178749272,0.0011495000000000001,YES
2025-26,202696,rawAbilityRateExact*N/100 == ApproachBAttributedValue,9.08922,9.0866190644476,0.0038190000000000003,YES
2025-26,1642911,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.69505,1.6950276257513932,0.0001,YES
2025-26,1631124,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.063292000000001,5.0623236180401285,0.0018135,YES
2025-26,1641753,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.598408,1.5984070462184594,0.0001,YES
2025-26,1629684,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.283552,4.283038963264631,0.001471,YES
2025-26,202691,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.976623999999999,6.9738118719669915,0.0032180000000000004,YES
2025-26,1643018,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.31633,2.316868977043012,0.0005595,YES
2025-26,1641813,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.4214959999999999,1.4214627567343538,0.0001,YES
2025-26,1630619,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.1653719999999996,3.166126165079584,0.001106,YES
2025-26,1629622,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.342886,2.3432816883840926,0.000613,YES
2025-26,1642352,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.27263,2.2729006097341182,0.0006025000000000001,YES
2025-26,1628420,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.5114480000000001,1.5115381984708887,0.000142,YES
2025-26,1642368,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.31832,1.3183387002387932,0.0001,YES
2025-26,1642261,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.04425,3.045046423040537,0.0011275,YES
2025-26,1631114,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.136133,4.134941922343251,0.0019455,YES
2025-26,1630658,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.20888,1.2088905568884345,0.0001,YES
2025-26,1641771,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.9410399999999999,1.940643621220323,0.0006385000000000001,YES
2025-26,1629001,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.7754729999999994,3.7731385808956586,0.0023805000000000002,YES
2025-26,1642853,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.303144,2.3042789073471646,0.0012909999999999998,YES
2025-26,1643047,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.9564920000000001,0.9565336150257258,0.0001,YES
2025-26,1641726,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.062336,1.062164710293787,0.00025150000000000004,YES
2025-26,1629026,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.282832,2.2822353281183028,0.001719,YES
2025-26,1630644,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.97468,0.9746924191044544,0.000295,YES
2025-26,1641794,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.760497,0.7605169940393552,0.0001,YES
2025-26,1628404,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.0917959999999995,4.091058310123846,0.003942,YES
2025-26,1630567,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.383532,5.382619457315735,0.0055615000000000005,YES
2025-26,203991,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.135384,2.1348606104519567,0.001822,YES
2025-26,1629014,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.8280359999999996,2.830245712425741,0.0027835,YES
2025-26,1626220,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.1870080000000005,4.18697747077117,0.004673,YES
2025-26,1626167,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.501992,3.502402807471383,0.003926,YES
2025-26,1631243,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.39117,2.3927336269856836,0.002455,YES
2025-26,1631338,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.6597500000000001,0.6597592659736726,0.00010150000000000001,YES
2025-26,1628368,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.91062,3.9146242091302415,0.0046555,YES
2025-26,1630583,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.095852,2.097570100126281,0.0024035000000000003,YES
2025-26,1642449,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.632097,0.6321564684913776,0.0001845,YES
2025-26,1642366,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.859987,1.8614872844490065,0.0023785,YES
2025-26,1641807,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.474904,0.4748787349373592,0.0001,YES
2025-26,1628389,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.103905,3.1088292125040127,0.0050225,YES
2025-26,201935,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.76584,2.7674073658996443,0.004939,YES
2025-26,1641774,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.833,0.8316507094874224,0.0014874999999999999,YES
2025-26,1629632,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.97774,0.9770907689976198,0.002573,YES
2025-26,1643007,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.44498800000000005,0.4459604919704021,0.0010495,YES
2025-26,1631116,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.22631999999999997,0.22612334224819364,0.000205,YES
2025-26,203952,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.808031,0.8036831892095518,0.0045395,YES
2025-26,1631205,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.008968,-0.008979703637971542,0.0001,YES
2025-26,1631119,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.08416,-0.08540372760587447,0.00263,YES
2025-26,203926,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.08747999999999999,-0.08755063291624504,0.0009720000000000001,YES
2025-26,1642845,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.32520000000000004,-0.33041352181110634,0.00542,YES
2025-26,1628449,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.170288,-0.17019766078668264,0.00018350000000000002,YES
2025-26,1641772,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.511105,-0.5100405482204393,0.0021475,YES
2025-26,1628415,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.802816,-0.8003840932819919,0.003584,YES
2025-26,1631115,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.178505,-0.17851158924570384,0.0001,YES
2025-26,201599,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.283336,-0.2830140675421024,0.00042800000000000005,YES
2025-26,1630163,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.59138,-1.5931030170430298,0.00421,YES
2025-26,1641767,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.258856,-1.261094889965286,0.002969,YES
2025-26,1641824,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.9849439999999998,-1.9887230060849723,0.004771500000000001,YES
2025-26,1630534,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.2836020000000001,-1.2843874283019154,0.001987,YES
2025-26,203944,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.26447,-3.2629068550911753,0.005533,YES
2025-26,1642461,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.0815200000000003,-2.082968499752053,0.0029400000000000003,YES
2025-26,1643060,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.490488,-0.4905153789025476,0.0001,YES
2025-26,1626164,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.3000329999999996,-3.3038820997964544,0.0045455,YES
2025-26,1631250,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.4132900000000002,-1.4145504630256267,0.001457,YES
2025-26,1629634,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.550746,-0.5507726537757354,0.0001,YES
2025-26,1627742,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.515429999999999,-4.515845358618545,0.0052505,YES
2025-26,1642346,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.851017,-2.849843814686812,0.0026745000000000002,YES
2025-26,204001,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.037685,-2.037836082584879,0.0016675000000000001,YES
2025-26,1629645,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.99796,-2.998622890114526,0.0025800000000000003,YES
2025-26,1641803,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.7802,-0.7802045065844196,0.0001,YES
2025-26,203939,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.8039690000000004,-2.8022765973975634,0.0019445,YES
2025-26,1631218,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.0558419999999997,-2.0555951794905987,0.0010630000000000001,YES
2025-26,1642910,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.9942089999999999,-0.994136352047196,0.0001,YES
2025-26,1631466,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.486667,-1.4865350108962896,0.0004805,YES
2025-26,1630592,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.977173,-2.9761270064699743,0.0016935,YES
2025-26,1631133,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.91606,-2.9175320876899615,0.00159,YES
2025-26,1642367,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.6887199999999998,-1.6890438845680942,0.0005225000000000001,YES
2025-26,1642490,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.2873750000000002,-1.2875223629374604,0.0001875,YES
2025-26,203486,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.532245,-1.5320231521893168,0.0003575,YES
2025-26,1630557,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.363188,-4.3628738176451645,0.002294,YES
2025-26,1631230,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.167668,-6.164504927357091,0.0034885,YES
2025-26,1641713,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.978239,-4.977655416792867,0.0023865,YES
2025-26,1642885,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.43312,-3.4329742295024652,0.0012475,YES
2025-26,1642938,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.68922,-1.6891353390962578,0.00018250000000000002,YES
2025-26,1641842,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.909980000000001,-6.907265283420928,0.003205,YES
2025-26,1630700,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.511132,-11.51184690119851,0.005359,YES
2025-26,1642859,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.7605150000000003,-3.7612319548414685,0.0011715,YES
2025-26,1630314,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-7.62369,-7.6228126001066,0.0031925000000000005,YES
2025-26,1631127,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.642046,-1.6420373152529208,0.0001,YES
2025-26,1631166,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.443572,-2.4433851052311786,0.00046350000000000004,YES
2025-26,1628975,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.615974,-5.615469500296554,0.0018305,YES
2025-26,1642271,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-10.273780000000002,-10.271681321894233,0.0038335,YES
2025-26,1631260,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.869010000000001,-12.86790998503882,0.0046425,YES
2025-26,1626166,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.9538979999999997,-3.9540257014962266,0.000831,YES
2025-26,1642359,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.7041199999999996,-2.7042898224431444,0.000268,YES
2025-26,1629651,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.076944000000001,-12.075689633679284,0.003916,YES
2025-26,1628401,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.856344,-15.851805141733275,0.0052435,YES
2025-26,1642384,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.6729160000000003,-2.6730701345227126,0.00017650000000000003,YES
2025-26,1630591,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.247423,-11.247412563829684,0.0032945,YES
2025-26,1642345,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.143025999999999,-12.14024074210131,0.0035989999999999998,YES
2025-26,1627759,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-16.53624,-16.5355736894417,0.0049215000000000005,YES
2025-26,1641730,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.283097,-13.286426089595416,0.0036115,YES
2025-26,1628989,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.7427,-12.742558050580016,0.003226,YES
2025-26,1630164,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.985394,-2.985324156008014,0.00012550000000000001,YES
2025-26,203076,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.9189300000000005,-6.918174594588532,0.001303,YES
2025-26,1629027,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.48973,-5.489944833443765,0.0008425,YES
