season,playerId,player,publishedAbilityResidual,posteriorReconstructionResidual,liteFusionReconstructionResidual,fusionModeHint,passPublished,passPosterior
2025-26,1641715,Cam Whitmore,-0.0015000000000000013,-0.000010933028048054627,-0.000500000000000056,lite_match,true,true
2025-26,1631114,Jalen Williams,-0.004400000000000001,9.777560498747118e-8,0.0698,oof_or_stored,true,true
2025-26,1628404,Josh Hart,-0.001700000000000007,-0.00003181593270656924,0.4875,oof_or_stored,true,true
2025-26,1631207,Dalen Terry,-0.0012000000000000066,-0.000004481792717087041,-1.44882,oof_or_stored,true,true
2025-26,1630699,MarJon Beauchamp,0.004799999999999999,-0.000023596574690767924,-0.77566,oof_or_stored,true,true
2025-26,1628368,De'Aaron Fox,-0.00020000000000000052,-0.00001028283040689637,0.0883,oof_or_stored,true,true
2025-26,1642389,Zyon Pullin,0.0009000000000000119,-0.000039682539682506235,0.0012149999999999106,oof_or_stored,true,true
2025-26,1629001,De'Anthony Melton,0.004500000000000004,0.000013202983269511304,-1.7392400000000006,oof_or_stored,true,true
2025-26,1643133,Lawson Lovering,-0.0047000000000000375,-0.00003562340966922761,0.001578999999999997,oof_or_stored,true,true
2025-26,1626167,Myles Turner,-0.0010000000000000009,0.000006458022851464629,0.25954,oof_or_stored,true,true
2025-26,1631210,Jacob Toppin,-0.002799999999999997,0.000011278195488739762,-0.0011339999999999684,oof_or_stored,true,true
2025-26,1630846,Olivier Sarr,-0.00269999999999998,0.000014893617021255467,-0.00010399999999999299,lite_match,true,true
2025-26,1630619,Moussa Cisse,0.0042999999999999705,-0.000004809286898832532,-1.31438,oof_or_stored,true,true
2025-26,1641747,DaRon Holmes II,0,0.00002997002997003062,-0.50746,oof_or_stored,true,true
2025-26,1628389,Bam Adebayo,0.0006000000000000449,0.000029575402635373393,-1.7675999999999998,oof_or_stored,true,true
2025-26,1641801,Emanuel Miller,-0.0040999999999999925,-0.00004523809523808431,0.0011799999999999589,oof_or_stored,true,true
2025-26,1642261,Dalton Knecht,0.004299999999999998,-0.0000026476578411233076,0.7110799999999999,oof_or_stored,true,true
2025-26,1629014,Anfernee Simons,0.0034999999999999476,-0.000017738859025451248,0.000040000000000040004,lite_match,true,true
2025-26,1641815,Isaiah Stevens,0.00019999999999997797,0.00003126684636120536,-0.0005235000000000101,lite_match,true,true
2025-26,201935,James Harden,0.0040000000000000036,0.000046437785274855425,-0.1512,oof_or_stored,true,true
2025-26,1631243,Mouhamed Gueye,0.001799999999999996,-0.000019178082191789736,-0.62978,oof_or_stored,true,true
2025-26,1629622,Max Strus,-0.0025000000000000005,0.000033660589060308804,0.0011400000000000108,oof_or_stored,true,true
2025-26,1643018,LJ Cryer,0.0026999999999999247,0.00000879454131919033,-0.0024199999999998667,oof_or_stored,true,true
2025-26,1642853,Rasheer Fleming,0.004799999999999971,0.000038245866283259655,-0.53248,oof_or_stored,true,true
2025-26,1629026,Kenrich Williams,-0.00009999999999998899,-0.000004452996151732558,-0.17297999999999997,oof_or_stored,true,true
2025-26,1642352,Keshad Johnson,-0.0010999999999999899,-0.0000032028469750811084,-1.07558,oof_or_stored,true,true
2025-26,203991,Clint Capela,-0.004699999999999996,0.00001737773152965527,-0.5394,oof_or_stored,true,true
2025-26,1630583,Santi Aldama,0.004899999999999904,0.000010884761334151172,0.0029399999999998316,oof_or_stored,true,true
2025-26,1631111,Wendell Moore Jr.,0.00029999999999996696,0.0000031963470319973375,-0.0005370000000001207,lite_match,true,true
2025-26,1631211,Trevor Keels,-0.00019999999999999185,-0.00005522388059703287,0.0022900000000000698,oof_or_stored,true,true
2025-26,1630828,Alex Antetokounmpo,0.0021000000000000185,-0.00003698630136986236,-0.00274000000000002,oof_or_stored,true,true
2025-26,1642402,Enrique Freeman,0.004699999999999982,-0.000021680216802155705,-0.0010184999999999222,oof_or_stored,true,true
2025-26,1641771,Jalen Slawson,-0.0042000000000000925,0.00007758970886939665,0.0028600000000000847,oof_or_stored,true,true
2025-26,1642884,Vladislav Goldin,-0.0025000000000000022,0.0000074074074074143015,0.0009250000000000091,lite_match,true,true
2025-26,1642366,Quinten Post,-0.003500000000000003,-0.00004448254992939216,0.3543,oof_or_stored,true,true
2025-26,1642911,Rocco Zikarsky,-0.0030000000000000027,-0.00001594202898548558,-0.000787500000000052,lite_match,true,true
2025-26,1641753,Chris Livingston,0.003799999999999998,0.000015750915750914474,-0.003844499999999973,oof_or_stored,true,true
2025-26,1628420,Monté Morris,0.0014000000000000123,0.000019008264462799795,-0.0006619999999999404,lite_match,true,true
2025-26,1641813,Mark Sears,-0.0039000000000000146,0.00001948051948053031,0.00052400000000008,lite_match,true,true
2025-26,1642368,N'Faly Dante,0.0023999999999999994,0.00003846153846152889,-0.0031400000000000317,oof_or_stored,true,true
2025-26,1630658,Colin Castleton,0.002599999999999998,0.000028571428571426416,0.0013400000000000356,oof_or_stored,true,true
2025-26,1641726,Dereck Lively II,0.0028000000000000247,-0.00001422475106688248,0.0009399999999999409,lite_match,true,true
2025-26,1629632,Coby White,0.003500000000000003,0.00003909465020573988,-0.9364,oof_or_stored,true,true
2025-26,1630644,Mac McClung,0.004799999999999999,0.000010126582278481566,0.07638,oof_or_stored,true,true
2025-26,1643047,CJ Huntley,0.0040999999999999995,5.464480874323163e-7,0.0006439999999999779,lite_match,true,true
2025-26,1641774,Tristan Vukcevic,0.0030000000000000027,-0.000007874015748032814,0.34229999999999994,oof_or_stored,true,true
2025-26,203952,Andrew Wiggins,-0.0011000000000000038,0.000022297661385929646,1.2126599999999998,oof_or_stored,true,true
2025-26,1641794,Dillon Jones,-0.0030000000000000027,-0.000008356545960999662,0.15734549999999997,oof_or_stored,true,true
2025-26,1631338,Mouhamadou Gueye,0.00010000000000000286,0.000005210918114138818,0.0027259999999999923,oof_or_stored,true,true
2025-26,1642449,Tolu Smith,-0.0038000000000000256,-0.000013708260105438352,-0.17185999999999998,oof_or_stored,true,true
2025-26,1641807,Norchad Omier,-0.0046,0.00002054794520547909,0.001918000000000003,oof_or_stored,true,true
2025-26,1643007,Taelon Peter,0.004300000000000005,0.000049717268377554025,0.29256,oof_or_stored,true,true
2025-26,1631116,Patrick Baldwin Jr.,-0.0017000000000000001,-0.000026229508196723428,-0.002149999999999999,oof_or_stored,true,true
2025-26,1631205,Buddy Boeheim,-0.002,-0.00000424710424710463,-0.0025380000000000055,oof_or_stored,true,true
2025-26,1631119,Jaylin Williams,-0.0050000000000000044,-0.00001831501831506266,-0.45733999999999997,oof_or_stored,true,true
2025-26,203926,Doug McDermott,-0.0040999999999999925,-0.000041791044776140485,0.52622,oof_or_stored,true,true
2025-26,1628449,Chris Boucher,-0.0021000000000000046,0.00005873015873016085,0.0012574999999999947,oof_or_stored,true,true
2025-26,1631115,Orlando Robinson,-0.003700000000000009,0.0000067796610169479354,-0.0010124999999999718,oof_or_stored,true,true
2025-26,201599,DeAndre Jordan,-0.003599999999999992,0.00003939393939392244,-0.04376000000000002,oof_or_stored,true,true
2025-26,1642845,VJ Edgecombe,0.0030999999999999917,0.000015942028985527212,-0.23528,oof_or_stored,true,true
2025-26,1643060,Hayden Gray,-0.0028000000000000004,-0.00001433224755700152,0.000898999999999997,lite_match,true,true
2025-26,1641772,Nae'Qwan Tomlin,0.001299999999999999,0.00003481646273637354,-0.017060000000000006,oof_or_stored,true,true
2025-26,1629634,Brandon Clarke,-0.004300000000000012,0.000036054421768724754,0.00122899999999998,oof_or_stored,true,true
2025-26,1641803,Tristen Newton,0.0013999999999999985,0.00004000000000000531,-0.0014250000000000096,oof_or_stored,true,true
2025-26,1628415,Dillon Brooks,-0.0019000000000000128,-1.0857763299565448e-7,0.23753999999999997,oof_or_stored,true,true
2025-26,1642910,John Tonje,0.00020000000000000573,0.000038196286472141905,-0.00143099999999996,oof_or_stored,true,true
2025-26,1641767,Ben Sheppard,0.0019000000000000128,-0.00004597588791138696,0.03303999999999996,oof_or_stored,true,true
2025-26,1630534,Ochai Agbaji,-0.0020000000000000018,0.00002108289410637787,0.23300000000000004,oof_or_stored,true,true
2025-26,1642490,Josh Oduro,-0.003500000000000003,0,-0.0010499999999999954,oof_or_stored,true,true
2025-26,1631250,Pete Nance,0.0007000000000000339,0.00003859987154775091,-0.5049599999999999,oof_or_stored,true,true
2025-26,1631466,Nate Williams,0.0045999999999999375,0.000039793281653821566,-0.0018200000000001548,oof_or_stored,true,true
2025-26,203486,Mason Plumlee,-0.0013000000000000025,0.00004316939890710442,0.04806,oof_or_stored,true,true
2025-26,1630163,LaMelo Ball,-0.0018000000000000238,-0.000032946635730835006,-0.9625,oof_or_stored,true,true
2025-26,1631127,Harrison Ingram,-0.001899999999999999,0.00000457516339869013,0.28239100000000006,oof_or_stored,true,true
2025-26,1642367,Jonathan Mogbo,-0.0042000000000000925,-0.000016867469879500163,-0.78604,oof_or_stored,true,true
2025-26,1642938,Curtis Jones,-0.00489999999999996,0.00003274336283182189,-0.7741625,oof_or_stored,true,true
2025-26,1641824,Matas Buzelis,-0.004899999999999988,-0.000026613979267176013,-0.29044,oof_or_stored,true,true
2025-26,204001,Kristaps Porziņģis,0.0013000000000000234,0.000029561527581323244,-0.8472599999999999,oof_or_stored,true,true
2025-26,1631218,Trayce Jackson-Davis,-0.0017000000000000001,-0.000019690455717969596,0.8798799999999999,oof_or_stored,true,true
2025-26,1642461,Spencer Jones,0.004399999999999987,0.000007894736842123384,-0.24668,oof_or_stored,true,true
2025-26,1631166,Drew Timme,-0.003500000000000003,-0.000022626441881112846,0.39958,oof_or_stored,true,true
2025-26,1642384,Isaiah Crawford,-0.0040999999999999925,0.000013200723327222441,1.1217514999999998,oof_or_stored,true,true
2025-26,1642359,Pacôme Dadiet,-0.00470000000000001,0.000026086956521745308,-0.056139999999999995,oof_or_stored,true,true
2025-26,203939,Dwight Powell,-0.001700000000000007,-0.000038811445341180306,-1.65902,oof_or_stored,true,true
2025-26,1642346,Ryan Dunn,-0.0030000000000000027,0.00002468913317715815,0.3161599999999999,oof_or_stored,true,true
2025-26,1631133,Jabari Walker,0.0010999999999999899,-0.00003491124260351919,-0.40184000000000003,oof_or_stored,true,true
2025-26,1630592,Jalen Wilson,-0.0011999999999999789,0.00001237803178144592,-1.2971399999999997,oof_or_stored,true,true
2025-26,1630164,James Wiseman,0.0050000000000000044,-0.000010643015521089039,-0.0016804999999999182,oof_or_stored,true,true
2025-26,1629645,Kevin Porter Jr.,0.0029000000000000137,0.000010447761194021243,-0.45784,oof_or_stored,true,true
2025-26,203944,Julius Randle,0.0005000000000000004,0.000032575892064620054,-0.4726799999999999,oof_or_stored,true,true
2025-26,1626164,Devin Booker,-0.004500000000000004,-0.000020503713270891843,-1.7211799999999997,oof_or_stored,true,true
2025-26,1628998,Cody Martin,0.003500000000000003,-0.00004942791762010956,-0.00044399999999999995,lite_match,true,true
2025-26,1642885,Mohamed Diawara,0.002599999999999991,0.00001595547309832246,0.45396000000000003,oof_or_stored,true,true
2025-26,1641761,Grant Nelson,0.002799999999999997,-0.000004129793510304625,-0.0012339999999999574,oof_or_stored,true,true
2025-26,1642859,Jase Richardson,-0.0012000000000000066,-0.000034762092017276425,-0.15846000000000002,oof_or_stored,true,true
2025-26,1631102,TyTy Washington Jr.,-0.002599999999999991,0.000040585009140781114,1.3081545,oof_or_stored,true,true
2025-26,1626166,Cameron Payne,-0.0045999999999999375,0.000002792696025544217,-1.01768,oof_or_stored,true,true
2025-26,1643141,Jahmyl Telfort,-0.0006000000000000172,-0.000023241590214051477,-0.002899499999999944,oof_or_stored,true,true
2025-26,1641755,Kevin McCullar Jr.,-0.0012999999999999678,-0.000009669522643918071,-0.28218,oof_or_stored,true,true
2025-26,1630557,Corey Kispert,0.004600000000000007,-0.000030242272347533183,0.8197999999999999,oof_or_stored,true,true
2025-26,203967,Dario Šarić,-0.00020000000000003348,0,-0.00009999999999987796,lite_match,true,true
2025-26,1627742,Brandon Ingram,-0.0013000000000000095,-0.000008288944958398381,0.6920999999999999,oof_or_stored,true,true
2025-26,1642935,Chucky Hepburn,0.0007000000000000062,-0.000006324110671918071,0.0028529999999999944,oof_or_stored,true,true
2025-26,204060,Joe Ingles,0.0025999999999999357,-0.000014806110458231991,0.19655999999999996,oof_or_stored,true,true
2025-26,1641713,GG Jackson,0.003599999999999992,-0.000034747637241094864,0.47297999999999996,oof_or_stored,true,true
2025-26,1642443,Jahmir Young,-0.000200000000000089,0.000004400977995144828,-0.6634740000000001,oof_or_stored,true,true
2025-26,1630209,Omer Yurtseven,-0.001799999999999996,0.00005624999999997993,-0.002759999999999929,oof_or_stored,true,true
2025-26,1631457,Alex Morales,-0.0015999999999999903,0.000009523809523848126,-0.0024089999999999945,oof_or_stored,true,true
2025-26,202066,Garrett Temple,0.0004999999999999449,-0.000016129032258005438,-0.435848,oof_or_stored,true,true
2025-26,1642951,Sean Pedulla,-0.0024000000000000132,-0.00006074766355140815,0.000260000000000149,lite_match,true,true
2025-26,1629027,Trae Young,-0.0027999999999999137,0.00004137931034475795,-0.22918000000000005,oof_or_stored,true,true
2025-26,1628975,Jevon Carter,0.004100000000000006,0.00004400414400412833,0.70388,oof_or_stored,true,true
2025-26,1628964,Mo Bamba,-0.0005999999999999894,0.000014438502673796982,0.001146999999999898,oof_or_stored,true,true
2025-26,1631230,Dominick Barlow,0.0022000000000000075,0.000029343736937428866,0.8155399999999999,oof_or_stored,true,true
2025-26,1642382,Branden Carlson,-0.0009000000000000119,-0.000011204091120375903,0.71688,oof_or_stored,true,true
2025-26,1641733,Nick Smith Jr.,-0.003599999999999992,-0.000041720683559176575,-0.8854000000000001,oof_or_stored,true,true
2025-26,1641809,Drew Peterson,0.0020000000000000018,-0.000024454148471575454,0.0007579999999999254,lite_match,true,true
2025-26,1631204,Marcus Sasser,0.003300000000000025,0.0000016175071360646776,0.26943999999999996,oof_or_stored,true,true
2025-26,1641842,Ronald Holland II,0.0005999999999999894,0.000020272314674774083,-0.6271800000000001,oof_or_stored,true,true
2025-26,203076,Anthony Davis,-0.003699999999999981,0.000023449750534532132,0.0006599999999999939,lite_match,true,true
2025-26,1642282,Hunter Sallis,-0.00269999999999998,0.00003246753246749501,0.002593999999999763,oof_or_stored,true,true
2025-26,1630314,Brandon Williams,-0.0049000000000000155,0.00004047076689447926,-0.17416,oof_or_stored,true,true
2025-26,1642403,Isaac Jones,0,0,0.8049700000000001,oof_or_stored,true,true
2025-26,1629021,Moritz Wagner,-0.0034000000000000696,-0.000030436966348634797,1.6783,oof_or_stored,true,true
2025-26,1642863,Khaman Maluach,0.0013999999999999568,0.000015929203539877257,-0.27387999999999996,oof_or_stored,true,true
2025-26,1628396,Tony Bradley,0.0010000000000000009,-0.00003984637542006793,0.7206199999999999,oof_or_stored,true,true
2025-26,1643016,Bez Mbeng,0.0006000000000000172,0.000014634146341452325,0.0011599999999999944,oof_or_stored,true,true
2025-26,1642959,Chris Youngblood,0.0005999999999999894,0.000019469026548701862,-0.005539999999999989,oof_or_stored,true,true
2025-26,1642876,Adou Thiero,0.0006000000000000172,-0.000005940594059422599,0.012380000000000002,oof_or_stored,true,true
2025-26,1642380,Adama Bal,-0.004699999999999982,-0.000058730158730202486,-0.0007600000000000384,lite_match,true,true
2025-26,202685,Jonas Valančiūnas,0.0031999999999999806,-0.000003076078000541216,0.0672799999999999,oof_or_stored,true,true
2025-26,1642530,Yuki Kawamura,0.0049000000000000155,0.000037833037300150085,-0.33519999999999994,oof_or_stored,true,true
2025-26,1642277,Johnny Furphy,0.001899999999999999,-0.00007677642980936927,0.0002200000000000396,lite_match,true,true
2025-26,1641890,Tyler Smith,0.004999999999999949,0.000003108808290186449,0.0003400000000000625,lite_match,true,true
2025-26,1627741,Buddy Hield,-0.0010999999999999899,0.00003538286364929144,0.8607399999999997,oof_or_stored,true,true
2025-26,1642917,Max Shulga,0.00029999999999996696,-0.000020113314447622876,-0.0020499999999998852,oof_or_stored,true,true
2025-26,1641727,Dariq Whitehead,0.0040999999999999925,-0.00007388724035606309,0.00030000000000002247,lite_match,true,true
2025-26,1630679,Ethan Thompson,0.0014000000000000123,0.00003828629717783638,-1.06114,oof_or_stored,true,true
2025-26,1631093,Jaden Ivey,0.0010999999999999899,0.000058139534883761,-0.003239999999999965,oof_or_stored,true,true
2025-26,1642873,Amari Williams,-0.003300000000000025,-0.000006982872200245183,0.8823400000000001,oof_or_stored,true,true
2025-26,1642950,Lachlan Olbrich,0.0036999999999999256,0.00004999999999999449,-0.78148,oof_or_stored,true,true
2025-26,1626204,Larry Nance Jr.,0.0049000000000000155,-0.00003399153737659866,0.52996,oof_or_stored,true,true
2025-26,1626172,Kevon Looney,0.0015000000000000013,-0.00001063829787234516,-0.12191999999999997,oof_or_stored,true,true
2025-26,1641752,Bobi Klintman,0.0021999999999999797,-0.00004313725490190379,-0.8917900000000001,oof_or_stored,true,true
2025-26,1642857,Kasparas Jakučionis,-0.0005999999999999894,0.000041340782122922803,0.08417999999999998,oof_or_stored,true,true
2025-26,1630548,Johnny Juzang,0.0036000000000000476,0.000007005253940595146,0.000045499999999920604,lite_match,true,true
2025-26,1642271,Kyle Filipowski,-0.003799999999999998,-0.000013397737384013286,-0.36992,oof_or_stored,true,true
2025-26,1642918,Alijah Martin,0.0010999999999999899,0.00004583333333335604,0.3389200000000001,oof_or_stored,true,true
2025-26,1630286,Trevon Scott,-0.0006999999999999784,-0.000009704641350194443,-0.0005800000000000249,lite_match,true,true
2025-26,1631110,Jeremy Sochan,0.0010999999999999899,0.00001111111111107288,1.00252,oof_or_stored,true,true
2025-26,1628997,Caleb Martin,0.0031000000000000055,0.00003984168865435456,0.88454,oof_or_stored,true,true
2025-26,1630591,Jalen Suggs,0.004400000000000015,0.0000027102666077527537,-0.74546,oof_or_stored,true,true
2025-26,1641778,Leaky Black,0.00019999999999997797,-0.000007766990291258047,0.0012200000000001099,oof_or_stored,true,true
2025-26,1631247,Luke Travers,-0.0024999999999999467,0.00003249211356459725,0.002705999999999875,oof_or_stored,true,true
2025-26,1630700,Dyson Daniels,-0.0013999999999999568,0.000042608536361954386,-1.58316,oof_or_stored,true,true
2025-26,1628369,Jayson Tatum,0.0030000000000000027,-7.572570466934936e-7,0.0003600000000000339,lite_match,true,true
2025-26,1630625,Dalano Banton,0.0021999999999999797,-0.00003842794759811863,0.0007129999999997416,lite_match,true,true
2025-26,1631120,JD Davison,-0.0006999999999999229,0.00001947069943286639,-0.49034,oof_or_stored,true,true
2025-26,1641711,Gradey Dick,-0.00020000000000000573,-0.000001912858661023975,0.06440000000000001,oof_or_stored,true,true
2025-26,1629651,Nic Claxton,0.00470000000000001,0.00003107569721114145,1.6999,oof_or_stored,true,true
2025-26,1642345,Oso Ighodaro,-0.0008000000000000229,-0.000013733441470653585,-1.38072,oof_or_stored,true,true
2025-26,203914,Gary Harris,0.00009999999999998899,0.000039860139860126154,-0.07766,oof_or_stored,true,true
2025-26,1627749,Dejounte Murray,-0.0005999999999999894,-0.0000769776322968041,-0.0008000000000000229,lite_match,true,true
2025-26,1628989,Kevin Huerter,-0.002899999999999958,-0.000028442573662079695,-0.29832000000000003,oof_or_stored,true,true
2025-26,1642933,Keshon Gilbert,0.0040000000000000036,0.00001574803149617665,0.27327999999999997,oof_or_stored,true,true
2025-26,1642882,Julian Reese,-0.0039000000000000146,-0.000020542231491171847,0.0024800000000000377,oof_or_stored,true,true
2025-26,1631260,AJ Green,-0.0012999999999999956,0.00003484449130204681,-0.07354,oof_or_stored,true,true
2025-26,1642269,Devin Carter,0.0021999999999999797,0.000013033410519336375,-0.13676000000000005,oof_or_stored,true,true
2025-26,1630256,Jae'Sean Tate,-0.0015999999999999903,-0.000019989017023658295,1.41376,oof_or_stored,true,true
2025-26,1641998,Trey Jemison III,-0.0030999999999999917,0.00003726937269371566,0.750507,oof_or_stored,true,true
2025-26,1641730,Noah Clowney,0.0005999999999999894,-0.000030149535228396473,-0.51932,oof_or_stored,true,true
2025-26,1641780,Johni Broome,0.0022999999999999687,-0.00000496277915651433,0.00334350000000061,oof_or_stored,true,true
2025-26,1628467,Maxi Kleber,0.003300000000000025,-0.000014089031665887042,-0.81464,oof_or_stored,true,true
2025-26,1627826,Ivica Zubac,-0.004500000000000004,-0.000006679542893933688,-0.76468,oof_or_stored,true,true
2025-26,1630526,Jeremiah Robinson-Earl,0.00009999999999998899,9.122006841000285e-7,0.0033200000000001006,oof_or_stored,true,true
2025-26,1629111,Jock Landale,0.0006000000000000449,-0.000029514380009476593,0.4282000000000001,oof_or_stored,true,true
2025-26,1631451,Javonte Cooke,0.0035000000000000586,0.000019584055459320737,0.0026845000000002006,oof_or_stored,true,true
2025-26,1630621,Hunter Dickinson,-0.0039000000000000146,-0.00003867684478375821,-0.0007484999999998188,lite_match,true,true
2025-26,1630228,Jonathan Kuminga,-0.0011999999999999789,-0.00001145374449340597,-1.5424799999999999,oof_or_stored,true,true
2025-26,1628365,Markelle Fultz,-0.001100000000000101,-0.00004725274725270179,0.00043600000000010297,lite_match,true,true
2025-26,1641816,Hunter Tyson,-0.0043999999999999595,-0.00007154663518305071,0.00041999999999997595,lite_match,true,true
2025-26,1642258,Zaccharie Risacher,-0.0040000000000000036,-0.00001729794214139213,0.8022799999999999,oof_or_stored,true,true
2025-26,1631174,Tyler Burton,-0.0043999999999999595,-0.00007814569536429561,-0.0019200000000000328,oof_or_stored,true,true
2025-26,1630703,Scoot Henderson,0.0031000000000001027,-0.000031324253839670746,-0.89242,oof_or_stored,true,true
2025-26,1630545,Terrence Shannon Jr.,0.0008000000000001339,-0.00004884599244658894,-0.23460000000000014,oof_or_stored,true,true
2025-26,1630536,Sharife Cooper,-0.0032000000000000917,0.000044389336639749644,-0.41876,oof_or_stored,true,true
2025-26,1642484,RayJ Dennis,-0.0025000000000000577,-0.000041743970315311074,-0.10216000000000003,oof_or_stored,true,true
2025-26,1641989,Elijah Harkless,0.002700000000000008,0.00004900398406373907,-1.15116,oof_or_stored,true,true
2025-26,1628401,Derrick White,-0.0007000000000000339,0.000032834284644844836,-2.04684,oof_or_stored,true,true
2025-26,1630702,Jaden Hardy,0.0010999999999999899,0.000020900636319098886,-0.94994,oof_or_stored,true,true
2025-26,1631351,Lucas Williamson,0.003599999999999992,-0.00001666666666660932,-0.00047999999999992493,lite_match,true,true
2025-26,1642502,Malevy Leons,0.0040000000000000036,0.00004354587869359605,0.16521999999999992,oof_or_stored,true,true
2025-26,1629234,Drew Eubanks,-0.0042999999999999705,0.000036677115987426845,0.03164,oof_or_stored,true,true
2025-26,1627759,Jaylen Brown,0.004599999999999993,0.000023120581499558313,0.43594,oof_or_stored,true,true
2025-26,1630587,Isaiah Livers,-0.0042000000000000925,-0.000004946996466359543,0.26108,oof_or_stored,true,true
2025-26,203992,Bogdan Bogdanović,-0.0033999999999999586,-0.00001708542713574346,-0.49514,oof_or_stored,true,true
2025-26,1631113,Kennedy Chandler,0.002599999999999991,-0.000045434298441004994,0.0006999999999999229,lite_match,true,true
2025-26,1630214,Xavier Tillman,0.00019999999999997797,-0.000030508474576307343,0.99314,oof_or_stored,true,true
2025-26,203903,Jordan Clarkson,-0.0013000000000000789,0.000003530730431577922,0.47420000000000007,oof_or_stored,true,true
2025-26,1641796,Pelle Larsson,-0.0006999999999999992,-0.0000246376811594215,0.08159999999999999,oof_or_stored,true,true
2025-26,1629006,Josh Okogie,-0.0027000000000000357,-0.0000353463587920988,-0.77828,oof_or_stored,true,true
2025-26,1642878,Tyrese Proctor,0.0017000000000000348,-7.080383174207228e-7,0.13050000000000006,oof_or_stored,true,true
2025-26,1642404,Chaz Lanier,0.0023000000000000242,0.000012651087832382668,0.6408400000000001,oof_or_stored,true,true
2025-26,1643158,Andersson Garcia,0.0013000000000000789,-0.0000513513513513697,0.0005599999999998939,lite_match,true,true
2025-26,1628502,Nigel Hayes-Davis,-0.0028000000000001357,0.0000400835073071093,0.0016799999999999038,oof_or_stored,true,true
2025-26,1641790,PJ Hall,-0.0020999999999999908,0.0000022058823530013427,0.00035999999999991594,lite_match,true,true
2025-26,203484,Kentavious Caldwell-Pope,-0.004200000000000009,-0.00004818024263431031,-0.0008800000000000197,lite_match,true,true
2025-26,201143,Al Horford,-0.003500000000000003,0.000002210844775363263,0.48754000000000003,oof_or_stored,true,true
2025-26,1642353,Cam Christie,-0.0006000000000000172,0.00001038839494618693,0.22120000000000004,oof_or_stored,true,true
2025-26,201145,Jeff Green,0.0049000000000000155,-0.000026050420168094446,1.97614,oof_or_stored,true,true
2025-26,1642964,Brooks Barnhizer,0.0017999999999999683,0.000007228915662682578,1.2555199999999997,oof_or_stored,true,true
2025-26,1628371,Jonathan Isaac,0.0013999999999999568,-0.000029531388151982085,0.52894,oof_or_stored,true,true
2025-26,1630811,Keaton Wallace,-0.003400000000000014,0.000012903225806437657,0.6612200000000001,oof_or_stored,true,true
2025-26,1642272,Jared McCain,-0.0012999999999999678,0.000006307754118028974,-0.75176,oof_or_stored,true,true
2025-26,203482,Kelly Olynyk,0.0024999999999999467,-0.00002877044215632285,0.8764,oof_or_stored,true,true
2025-26,1643253,Toby Okani,0.0039000000000000146,0.000013840830449751707,0.0014199999999999768,oof_or_stored,true,true
2025-26,1642869,Noah Penda,-0.0022000000000000353,0.000034072197593437714,0.4688800000000001,oof_or_stored,true,true
2025-26,203078,Bradley Beal,-0.0023999999999999577,0.000027118644067902764,0.0021400000000000308,oof_or_stored,true,true
2025-26,203500,Steven Adams,-0.0002999999999999947,0.00002329615861215717,-0.003239999999999965,oof_or_stored,true,true
2025-26,1629162,Jordan McLaughlin,0.0014000000000000679,0.000049925261584427005,2.10472,oof_or_stored,true,true
2025-26,1627734,Domantas Sabonis,0.004699999999999982,0.000024489795918292145,-0.0011999999999999789,oof_or_stored,true,true
2025-26,1630224,Jalen Green,-0.0049000000000000155,-0.000020413292376453285,0.77892,oof_or_stored,true,true
2025-26,1642877,Micah Peavy,0.0023999999999999577,-0.000016279069767421994,-0.3232399999999999,oof_or_stored,true,true
2025-26,1642874,Danny Wolf,-0.0043999999999999595,-0.00004794952681386189,-0.6822199999999999,oof_or_stored,true,true
2025-26,1641748,Andre Jackson Jr.,-0.0016000000000000458,-0.00004383561643833689,-0.72278,oof_or_stored,true,true
2025-26,1642260,Nikola Topić,-0.0033999999999999586,0.0000037735849056641513,0.22164000000000017,oof_or_stored,true,true
2025-26,1641724,Jett Howard,0.0035999999999999366,-0.000043386603196138296,-0.6284399999999999,oof_or_stored,true,true
2025-26,1629652,Luguentz Dort,0.002799999999999969,0.000032458722641792725,0.19238,oof_or_stored,true,true
2025-26,1628370,Malik Monk,-0.0023000000000000104,0.00003426120731510329,0.59948,oof_or_stored,true,true
2025-26,1630590,Scotty Pippen Jr.,0.0033999999999998476,-0.0000333030027297454,-0.31031999999999993,oof_or_stored,true,true
2025-26,1629636,Darius Garland,0.0014999999999999458,-0.000027876031665763357,0.35007999999999995,oof_or_stored,true,true
2025-26,1642259,Alex Sarr,-0.0013000000000000234,-0.00003144475920674461,0.5419399999999999,oof_or_stored,true,true
2025-26,1631132,Christian Koloko,-0.0005999999999999339,0.000003669724770616334,-0.4561400000000001,oof_or_stored,true,true
2025-26,1642278,Tyler Kolek,-0.0010999999999999899,-0.00003268608414241925,-0.72996,oof_or_stored,true,true
2025-26,202687,Bismack Biyombo,-0.0033000000000000806,-0.00003333333333332966,1.3522600000000002,oof_or_stored,true,true
2025-26,201572,Brook Lopez,-0.004699999999999982,7.349632518138804e-7,-0.9692999999999999,oof_or_stored,true,true
2025-26,1630574,Ariel Hukporti,-0.000200000000000089,-0.00001877848678200067,0.09993999999999992,oof_or_stored,true,true
2025-26,1630165,Killian Hayes,0.0019000000000000128,0.000038197424892694176,0.0013200000000001266,oof_or_stored,true,true
